,action_id,action,prediction,action_type
14747,14748,"Read third (title changed), amended and passed to be engrossed",engrossment,['status: chamber' 'amended' 'engrossment']
14750,14751,Taken out of the Notice Section,uncategorized,['no status']
15219,15220,Governor returned to the House with an amendment,uncategorized,['amendment']
15223,15224,Bills in the Third Reading Special report accepted,uncategorized,['status: chamber_committee']
15224,15225,Governor's amendment considered (in the form approved by the committee on Bills in the Third Reading),uncategorized,['status: chamber_committee']
15225,15226,Governor's amendment adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
15227,15228,"Governor's amendment adopted, in concurrence",uncategorized,['amendment' 'adopted' 'amendment adopted']
15283,15284,Read third (title changed),uncategorized,['status: chamber']
15299,15300,Reported from the committee of conference,uncategorized,['committee report']
15300,15301,Reported on H3701,uncategorized,['committee report']
15304,15305,Committee of conference report accepted,uncategorized,['no status']
15306,15307,Committee of conference report accepted. in concurrence,uncategorized,['no status']
15310,15311,Enacted -see Roll Call #30 (Yeas 40 - Nays 0),uncategorized,['enactment']
15312,15313,"Signed (in part), Chapter 15 of the Acts of 2021",uncategorized,['no status']
15313,15314,Governor returned to the House with veto,uncategorized,['no status']
15316,15317,"The following section reported from the committee on House Ways and Means recommending that the action of the General Court stand; and the section was referred to the committee on House Steering, Policy and Scheduling",referred,['committee report' 'status: chamber_committee' 'referred to committee']
15317,15318,Committee reported that the matter be scheduled for consideration and Rule 7A suspended,uncategorized,['committee report']
15319,15320,Section 5 passed over veto - 130 YEAS to 30 NAYS (See YEA and NAY No. 52),uncategorized,['no status']
15320,15321,Section 5 passed over veto -see Roll Call #52 (Yeas 37 to Nays 3),uncategorized,['no status']
15321,15322,Recommended new text for H3702,uncategorized,['bill redirect']
15322,15323,"Text of amendment, see H3702",uncategorized,['amendment']
15337,15338,Committee recommended ought to be approved (for Majority Report see S2476),uncategorized,['no status']
15338,15339,"Placed in the Orders of the Day for the next session, the question being ""Shall this reorganization plan be approved?""",uncategorized,['status: chamber']
15339,15340,Committee recommended ought to be approved,uncategorized,['no status']
15340,15341,"Placed in the Orders of the Day for the next sitting, the question being on acceptance",uncategorized,['status: chamber']
15341,15342,Postponed to the next session,uncategorized,['no status']
15344,15345,Reorganization plan approved,uncategorized,['no status']
15345,15346,Laid aside as moot,uncategorized,['laid aside']
15602,15603,Committee recommended that the matter be placed in the Orders of the Day for the next sitting for a second reading with the amendment pending,uncategorized,['status: chamber' 'amendment']
15606,15607,Transmitted to the Secretary of State,uncategorized,['no status']
15607,15608,Returned from the Secretary of State,uncategorized,['no status']
15694,15695,"Read second, ordered to a third reading, rules suspended, read third and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
15695,15696,"Read, rules suspended",uncategorized,['no status']
15706,15707,Governor returned to the House an amendment,uncategorized,['amendment']
15709,15710,Governors amendment considered (in the form approved by the committee on Bills in the Third Reading),uncategorized,['status: chamber_committee']
15710,15711,Governor's amendment rejected - 30 YEAS to 130 NAYS (See YEA and NAY No. 48),uncategorized,['amendment' 'rejected' 'amendment rejected' 'amendment rejected by vote']
15711,15712,Amendment adopted - 160 YEAS to 0 NAYS (See YEA and NAY No. 49),uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
15713,15714,Governor's amendment rejected -see Roll Call #49 (Yeas 3 to Nays 36),uncategorized,['amendment' 'rejected' 'amendment rejected']
15714,15715,"Senate concurred in the House amendment, with a further amendment",concurred,['amendment']
15715,15716,House concurred in the Senate further amendment,concurred,['amendment']
15774,15775,Discharged to the committee on House Ways and Means,uncategorized,['status: chamber_committee']
15856,15857,"Bill reported favorably by committee and referred to the committee on Bonding, Capital Expenditures and State Assets",referred,['committee report' 'status: first_committee' 'referred to committee']
15953,15954,Amendment 19 adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
15954,15955,Amendment 28 adopted - 128 YEAS to 32 NAYS (See YEA and NAY No. 41),uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
15957,15958,"Published as amended, see H3871",uncategorized,['no status']
15965,15966,"Committee recommended ought to pass with an amendment, inserting in place thereof the text of S2489 (reported Friday, July 2, 2021)",uncategorized,['committee report' 'amendment']
15968,15969,Amended by striking out all after the enacting clause and inserting in place thereof he text of S2489,uncategorized,['amended' 'striking out all']
15973,15974,Bills in the Third Reading report accepted,uncategorized,['status: chamber_committee']
15975,15976,Senate insisted on its amendment,uncategorized,['amendment']
15976,15977,"Committee on conference appointed (Brownsberger-Finegold-Fattman), in concurrence",uncategorized,['no status']
15993,15994,Referred to the committee on House Rules,referred,['referred to committee']
15994,15995,"Reported, referred to the committee on Joint Rules, reported, rules suspended and referred to the committee on Education",referred,['committee report' 'status: first_committee' 'referred to committee']
16004,16005,"Reported, rules suspended and referred to the committee on Municipalities and Regional Government",referred,['committee report' 'status: first_committee' 'referred to committee']
16053,16054,"H3862, published as amended",uncategorized,['no status']
16061,16062,"For text of Senate amendment, see S2485",uncategorized,['amendment']
16068,16069,Senate insists on its amendment,uncategorized,['amendment']
16072,16073,"Text of an amendment, see S2472",uncategorized,['amendment']
16073,16074,Amendment 13 rejected,uncategorized,['amendment' 'rejected' 'amendment rejected']
16074,16075,"Amendment 3 adopted, as changed",uncategorized,['amendment' 'adopted' 'amendment adopted']
16075,16076,"Amendment 10 adopted, as changed",uncategorized,['amendment' 'adopted' 'amendment adopted']
16079,16080,"Reported, referred to the committee on Joint Rules, reported, rules suspended and referred to the committee on Health Care Financing",referred,['committee report' 'status: chamber_committee' 'referred to committee']
16302,16303,Amended (Comerford) by striking out all after the enacting clause and inserting in place thereof the text of S2629,uncategorized,['amended' 'striking out all']
16307,16308,Enacted -see Roll Call #126 (38 Yeas - 0 Nays),uncategorized,['enactment']
16331,16332,"Placed in the Orders of the Day for Thursday, July 1. 2021",uncategorized,['status: chamber']
16340,16341,"House concurred in the Senate amendment with a further amendment, see text of House document numbered 3951",concurred,['amendment']
16342,16343,Senate concurred in the further House amendment,concurred,['amendment']
16357,16358,"Read, rules suspended, read second, ordered to a third reading, read third and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
16426,16427,Committee reported that the matter be placed in the Orders of the Day for a second reading with the amendment pending,uncategorized,['committee report' 'status: chamber' 'amendment']
16559,16560,Committee recommended that the matter be placed on file,uncategorized,['no status']
16560,16561,"Report accepted, in concurrence.",uncategorized,['no status']
16562,16563,Committee recommended ought to be adopted,uncategorized,['committee report' 'adopted']
16564,16565,Adopted,uncategorized,['adopted']
16600,16601,"Postponed to Wednesday, July 7, 2021, at 1:00pm",uncategorized,['no status']
16601,16602,Adopted - 130 YEAS to 30 NAYS (See YEA and NAY No. 54),uncategorized,['adopted']
16609,16610,"Amendment 1 adopted, as changed - 160 YEAS to 0 NAYS (See YEA and NAY No. 55)",uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
16610,16611,Amendment 2 rejected - 35 YEAS to 125 NAYS (See YEA and NAY No. 56),uncategorized,['amendment' 'rejected' 'amendment rejected' 'amendment rejected by vote']
16611,16612,Amendment 5 rejected,uncategorized,['amendment' 'rejected' 'amendment rejected']
16616,16617,Amendment 11 rejected - 33 YEAS to 126 NAYS (See YEA and NAY No. 59),uncategorized,['amendment' 'rejected' 'amendment rejected' 'amendment rejected by vote']
16623,16624,Amendment 17 pending,uncategorized,['amendment']
16624,16625,Laid aside on point of order,uncategorized,['laid aside']
16625,16626,Amendment 4 adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
16674,16675,House concurred in the Senate amendment with a further amendment,concurred,['amendment']
16676,16677,Senate concurred in the House further amendment,concurred,['amendment']
16718,16719,Rules supended,uncategorized,['no status']
16734,16735,"Reported, referred to the committee on Joint Rules, rules suspended and referred to the committee on Public Service",referred,['committee report' 'status: first_committee' 'referred to committee']
16758,16759,Substituted for H2168,uncategorized,['no status']
16940,16941,"Read, rules suspended, read second, ordered to a third reading, read a third time and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
16953,16954,Committee of conference report accepted -see Roll Call #56 (Yeas 40 to Nays 0),uncategorized,['no status']
16962,16963,"Committee recommended ought to pass with an amendment, substituting therefore a bill, see H3977",uncategorized,['committee report' 'amendment']
17013,17014,Quorum Roll Call - 160 YEAS to 0 NAYS (See YEA and NAY No. 72),uncategorized,['no status']
17146,17147,Also based on S269,uncategorized,['no status']
17151,17152,Amended by striking out all after the enacting clause and insetting in place thereof the text of S2844,uncategorized,['amended' 'striking out all']
17232,17233,Bill reported favorably and referred to the committee on Senate Rules,referred,['committee report' 'referred to committee']
17269,17270,"Further action postponed until Monday, April 26, 2021",uncategorized,['no status']
17270,17271,"Amendment 413 adopted, as changed - 160 YEAS to 0 NAYS (See YEA and NAY No. 21)",uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
17276,17277,"Consolidated amendment A (Education and Local Aid, Social Services and Veterans Services and Soldiers' Homes) adopted - 158 YEAS to 0 NAYS (See YEA and NAY No. 23)",uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
17291,17292,Motion to reconsider prevailed,uncategorized,['no status']
17292,17293,Motion to reconsider amendment 1158 prevailed,uncategorized,['amendment']
17293,17294,Further amendment adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
17294,17295,"Amendment 1158 adopted, as amended",uncategorized,['amendment' 'adopted' 'amendment adopted']
17301,17302,"Placed in the Orders of the Day for Tuesday, May 25, 2021, pursuant to an order previously adopted",uncategorized,['status: chamber' 'adopted']
17303,17304,"For Senate actions, see S3",uncategorized,['no status']
17304,17305,"Amended by striking out all after the enacting clause and inserting in place thereof the text of S3, amended",uncategorized,['amended' 'striking out all']
17308,17309,Passed to be engrossed -see Roll Call #46 (40 Yeas - 0 Nays),engrossment,['engrossment']
17321,17322,Committee of conference report accepted - 160 YEAS to 0 NAYS (See YEA and NAY No. 66),uncategorized,['no status']
17323,17324,"Committee of conference report accepted, in concurrence -see Roll Call #54 (Yeas 40 to Nays 0)",uncategorized,['no status']
17328,17329,"Signed (in part) by the Governor, Chapter 24 of the Acts of 2021",uncategorized,['no status']
17329,17330,Governor returned to the House with vetoes and amendments to certain sections,uncategorized,['amendment']
17331,17332,"For actions on the section returned with recommendations of amendments, see H4003 for section 6",uncategorized,['amendment']
17332,17333,"For actions on the section returned with recommendations of amendments, see H4004 for sections 7, 102 and 103",uncategorized,['amendment']
17334,17335,"For actions on the sections returned with recommendations of amendments, see H4006 for section 12",uncategorized,['amendment']
17336,17337,"For actions on the section returned with recommendations of amendments, see H4008 for sections 23, 30, 32, 33, 34 and 145",uncategorized,['amendment']
17339,17340,"For actions on the section returned with recommendations of amendments, see H4011 for sections 47",uncategorized,['amendment']
17341,17342,"For actions on the section returned with recommendations of amendments, see H4013 for sections 74 and 119",uncategorized,['amendment']
17347,17348,"The following items and sections severally reported from committee on House Ways and Means recommending, in each instance, that the action of the General Court stand; and the items and sections severally were referred to the committee on House Steering, Policy and Scheduling",referred,['committee report' 'status: chamber_committee' 'referred to committee']
17348,17349,"Committee reported, in each instance, that the matter be scheduled for consideration; and Rule 7A suspended, in each instance",uncategorized,['committee report']
17349,17350,Item 1595-6370 passed over veto - 158 YEAS to 1 NAYS (See YEA and NAY No. 76),uncategorized,['no status']
17350,17351,Item 1595-6370 passed over veto -see Roll Call #58 (Yeas 40 to Nays 0),uncategorized,['no status']
17377,17378,"Enacted as section 6 of the General Appropriation Bill, see H4002",uncategorized,['enactment']
17378,17379,Governor returned to the House with recommendation of amendment,uncategorized,['amendment']
17379,17380,"For message, see H4019, Attachment C",uncategorized,['message']
17389,17390,Again enacted and again laid before the Governor,uncategorized,['enactment' 'laid before the governor']
17391,17392,"Enacted as sections 7, 102 and 103 of the General Appropriation Bill, see H4002",uncategorized,['enactment']
17401,17402,Senate concurred in the House amendment,concurred,['amendment']
17422,17423,Placed in the Orders of the Day for the next sitting,uncategorized,['status: chamber']
17423,17424,Passed over veto - 130 YEAS to 28 NAYS (See YEA and NAY No. 92),uncategorized,['no status']
17424,17425,Passed over veto - see Roll Call #78 (Yeas 35 to Nays 3),uncategorized,['no status']
17425,17426,Chapter 66 of the Acts of 2021,uncategorized,['no status']
17601,17602,Governor's amendment adopted -see Roll Call #74 (Yeas 39 to Nays 0),uncategorized,['amendment' 'adopted' 'amendment adopted']
17873,17874,Discharged to the committee on Housing,uncategorized,['no status']
17936,17937,"Read second, rules suspended, ordered to a third reading, read third and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
18313,18314,Order reported favorably by committee and referred to the committee on Joint Rules,referred,['committee report' 'referred to committee']
18367,18368,"Committee of conference report accepted, in concurrence",uncategorized,['no status']
18389,18390,"Order adopted, see H4122",uncategorized,['adopted']
18390,18391,"Postponed until Thursday, September 23, 2021, at 1:00pm",uncategorized,['no status']
18391,18392,Consolidated amendment A pending,uncategorized,['amendment']
18393,18394,Consolidated amendment A adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
18828,18829,"Text of House adopted amendments, see S2481",uncategorized,['amendment' 'adopted']
18891,18892,"Read, rules suspended, read second",uncategorized,['status: chamber']
18895,18896,Referred to committee on Bills in the Third Reading,uncategorized,['status: chamber_committee' 'referred to committee']
18920,18921,"Reported, rules suspended and referred to the committee on Housing",referred,['committee report' 'referred to committee']
19007,19008,Senate NON-concurred in the reference to the committee on Labor and Workforce Development and referred to the committee on Joint Ways and Means,referred,['status: first_committee' 'status: chamber_committee']
19167,19168,Consolidated with H4299,uncategorized,['no status']
19205,19206,Placed in the Orders of the Day for the next session,uncategorized,['status: chamber']
19208,19209,"Amended by striking out all after the enacting clause and inserting in place thereof the text of S2564, as amended",uncategorized,['amended' 'striking out all']
19212,19213,Passed to be engrossed -see Roll Call #110 (Yeas 38 – Nays 0),engrossment,['engrossment']
19315,19316,Reported from the committee on Health Care Financing,uncategorized,['committee report' 'status: chamber_committee']
19776,19777,"Bills in the Third Reading special report accepted, see H4501",uncategorized,['status: chamber_committee']
19817,19818,Senate NON-concurred in the reference to the committee on Public Safety and Homeland Security and referred to the committee on The Judiciary,referred,['status: first_committee']
19818,19819,House concurred with the Senate reference,concurred,['no status']
19863,19864,"Referred the committee on House Steering, Policy and Scheduling with the amendment pending",uncategorized,['amendment' 'status: chamber_committee' 'referred to committee']
20039,20040,"Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next sitting, the question being on acceptance",uncategorized,['committee report' 'status: chamber']
20139,20140,"Refererd to the committee on Bonding, Capital Expenditures and State Assets",uncategorized,['status: first_committee']
20197,20198,Consolidated amendment A adopted - 158 YEAS to 1 NAYS (See YEA and NAY No. 127),uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
20247,20248,"Further amendment adopted, see H4430",uncategorized,['amendment' 'adopted' 'amendment adopted']
20291,20292,Pending amendment for H3200,uncategorized,['amendment']
20310,20311,House concurred in the amendment with a further amendment,concurred,['amendment']
20383,20384,Further amendment adopted - 93 YEAS to 64 NAYS (See YEA and NAY No. 135),uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
20384,20385,"Amendment 11 adopted adopted, as amended",uncategorized,['amendment' 'adopted' 'amendment adopted']
20386,20387,Point of order well-taken,uncategorized,['no status']
20387,20388,Amendment 40 laid aside,uncategorized,['amendment' 'laid aside']
20438,20439,"Referred to the committee on Rules of the two branches, acting concurrently",referred,['status: chamber_committee' 'referred to committee']
20439,20440,Committee reported ought to be adopted,uncategorized,['committee report' 'adopted']
20444,20445,"Adopted, as amended",uncategorized,['amended' 'adopted']
20446,20447,"House adopted, in concurrence",uncategorized,['adopted']
20452,20453,"Adopted, in concurrence",uncategorized,['adopted']
20889,20890,Amendment (Hinds) adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
