action_id,action,prediction,label
91173,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91174,Senate concurred,concurred,
91175,Hearing scheduled for 06/08/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91176,"Accompanied a new draft, see H4598",reference,
91177,"Referred to the committee on House Rules, reported, referred to the committee on Joint Rules, reported, rules suspended and referred to the committee on Transportation",referred,
91178,Senate concurred,concurred,
91179,Hearing scheduled for 01/19/2022 from 03:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91180,"Reporting date extended to Friday March 25, 2022, pending concurrence",date_change,
91181,Senate concurred,concurred,
91182,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91183,Senate concurred,concurred,
91184,Hearing scheduled for 05/18/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91185,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91186,Senate concurred,concurred,
91187,Hearing scheduled for 10/13/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91188,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91189,Senate concurred,concurred,
91190,Hearing scheduled for 11/03/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91191,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91192,Senate concurred,concurred,
91193,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91194,Accompanied H1014,reference,
91195,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91196,Senate concurred,concurred,
91197,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91198,Accompanied by H1013,reference,
91199,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
91200,Committee recommended ought to pass and referred to the committee on House Ways and Means,referred,
91201,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91202,Senate concurred,concurred,
91203,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91204,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91205,Senate concurred,concurred,
91206,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91207,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91208,Senate concurred,concurred,
91209,Hearing scheduled for 11/03/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91210,"Accompanied a new draft, see H4599",reference,
91211,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91212,Senate concurred,concurred,
91213,Hearing scheduled for 05/18/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91214,"Accompanied a new draft, see H4597",reference,
91215,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91216,Senate concurred,concurred,
91217,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91218,"Reported from the committee on Bonding, Capital Expenditures and State Assets",uncategorized,
91219,Pending new draft of H96,uncategorized,
91220,Rejected,uncategorized,
91221,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91222,Senate concurred,concurred,
91223,Hearing scheduled for 10/13/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91224,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91225,Senate concurred,concurred,
91226,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91227,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91228,Senate concurred,concurred,
91229,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91230,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91231,Senate concurred,concurred,
91232,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91233,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91234,Senate concurred,concurred,
91235,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91236,Accompanied H991,reference,
91237,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91238,Senate concurred,concurred,
91239,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91240,Accompanied S552,reference,
91241,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91242,Senate concurred,concurred,
91243,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91244,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91245,Senate concurred,concurred,
91246,Hearing scheduled for 12/07/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91247,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91248,Senate concurred,concurred,
91249,Hearing scheduled for 05/04/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91250,Accompanied S544,reference,
91251,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91252,Senate concurred,concurred,
91253,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91254,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91255,Senate concurred,concurred,
91256,Hearing scheduled for 10/27/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91257,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91258,Senate concurred,concurred,
91259,Hearing scheduled for 01/04/2022 from 01:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
91260,Referred to the committee on Financial Services,referred,
91261,Senate concurred,concurred,
91262,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91263,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91264,Referred to the committee on Financial Services,referred,
91265,Senate concurred,concurred,
91266,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91267,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91268,Referred to the committee on Financial Services,referred,
91269,Senate concurred,concurred,
91270,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91271,Referred to the committee on Financial Services,referred,
91272,Senate concurred,concurred,
91273,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91274,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91275,Referred to the committee on Financial Services,referred,
91276,Senate concurred,concurred,
91277,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91278,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91279,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91280,Referred to the committee on Financial Services,referred,
91281,Senate concurred,concurred,
91282,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91283,Referred to the committee on Financial Services,referred,
91284,Senate concurred,concurred,
91285,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91286,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91287,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91288,Referred to the committee on Financial Services,referred,
91289,Senate concurred,concurred,
91290,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91291,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91292,Senate concurred,concurred,
91293,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91294,Committee recommended bill ought to pass and referred to the committee on House Ways and Means,referred,
91295,Referred to the committee on Financial Services,referred,
91296,Senate concurred,concurred,
91297,Hearing scheduled for 07/27/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91298,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91299,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91300,Senate concurred,concurred,
91301,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91302,Senate concurred,concurred,
91303,Hearing scheduled for 10/27/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91304,Referred to the committee on Financial Services,referred,
91305,Senate concurred,concurred,
91306,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91307,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91308,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91309,Senate concurred,concurred,
91310,Referred to the committee on Financial Services,referred,
91311,Senate concurred,concurred,
91312,Hearing scheduled for 07/27/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91313,"Discharged to the committee on Mental Health, Substance Use and Recovery",uncategorized,
91314,Senate concurred,concurred,
91315,Hearing scheduled for 11/22/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91316,"Reporting date extended to Monday May 9, 2022, pending concurrence",date_change,
91317,Senate concurred,concurred,
91318,"Reporting date extended to Tuesday May 31, 2022, pending concurrence",date_change,
91319,Senate concurred,concurred,
91320,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
91321,Senate concurred,concurred,
91322,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91323,Referred to the committee on Financial Services,referred,
91324,Senate concurred,concurred,
91325,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91326,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91327,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91328,Senate concurred,concurred,
91329,Referred to the committee on Financial Services,referred,
91330,Senate concurred,concurred,
91331,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91332,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91333,Senate concurred,concurred,
91334,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91335,Referred to the committee on Financial Services,referred,
91336,Senate concurred,concurred,
91337,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91338,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91339,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91340,Senate concurred,concurred,
91341,Accompanied S700,reference,
91342,Referred to the committee on Financial Services,referred,
91343,Senate concurred,concurred,
91344,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91345,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91346,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91347,Senate concurred,concurred,
91348,Referred to the committee on Financial Services,referred,
91349,Senate concurred,concurred,
91350,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91351,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91352,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91353,Referred to the committee on Financial Services,referred,
91354,Senate concurred,concurred,
91355,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91356,Referred to the committee on Financial Services,referred,
91357,Senate concurred,concurred,
91358,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91359,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
91360,Senate concurred,concurred,
91361,Referred to the committee on Financial Services,referred,
91362,Senate concurred,concurred,
91363,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91364,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91365,Senate concurred,concurred,
91366,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91367,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91368,Referred to the committee on Financial Services,referred,
91369,Senate concurred,concurred,
91370,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91371,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91372,Referred to the committee on Financial Services,referred,
91373,Senate concurred,concurred,
91374,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91375,Referred to the committee on Financial Services,referred,
91376,Senate concurred,concurred,
91377,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91378,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91379,Senate concurred,concurred,
91380,"Reporting date extended to Tuesday May 31, 2022, pending concurrence",date_change,
91381,Senate concurred,concurred,
91382,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
91383,Referred to the committee on Financial Services,referred,
91384,Senate concurred,concurred,
91385,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91386,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91387,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91388,Senate concurred,concurred,
91389,Referred to the committee on Financial Services,referred,
91390,Senate concurred,concurred,
91391,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91392,Referred to the committee on Financial Services,referred,
91393,Senate concurred,concurred,
91394,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91395,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91396,Senate concurred,concurred,
91397,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91398,Referred to the committee on Financial Services,referred,
91399,Senate concurred,concurred,
91400,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91401,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91402,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91403,Senate concurred,concurred,
91404,Referred to the committee on Financial Services,referred,
91405,Senate concurred,concurred,
91406,Hearing scheduled for 07/27/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91407,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91408,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91409,Senate concurred,concurred,
91410,Referred to the committee on Financial Services,referred,
91411,Senate concurred,concurred,
91412,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91413,Referred to the committee on Financial Services,referred,
91414,Senate concurred,concurred,
91415,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91416,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91417,Senate concurred,concurred,
91418,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91419,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91420,Referred to the committee on Financial Services,referred,
91421,Senate concurred,concurred,
91422,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91423,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91424,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91425,Senate concurred,concurred,
91426,Referred to the committee on Financial Services,referred,
91427,Senate concurred,concurred,
91428,Hearing scheduled for 07/27/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91429,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91430,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91431,Senate concurred,concurred,
91432,Referred to the committee on Financial Services,referred,
91433,Senate concurred,concurred,
91434,Hearing scheduled for 07/27/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91435,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91436,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91437,Senate concurred,concurred,
91438,Accompanied S646,reference,
91439,Referred to the committee on Financial Services,referred,
91440,Senate concurred,concurred,
91441,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91442,Referred to the committee on Financial Services,referred,
91443,Senate concurred,concurred,
91444,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91445,Referred to the committee on Financial Services,referred,
91446,Senate concurred,concurred,
91447,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91448,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91449,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
91450,Rules suspended,rules_note,
91451,Read second and ordered to a third reading,uncategorized,
91452,Referred to the committee on Financial Services,referred,
91453,Senate concurred,concurred,
91454,Hearing scheduled for 07/01/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91455,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91456,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91457,Senate concurred,concurred,
91458,Accompanied S674,reference,
91459,Referred to the committee on Financial Services,referred,
91460,Senate concurred,concurred,
91461,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91462,Referred to the committee on Financial Services,referred,
91463,Senate concurred,concurred,
91464,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91465,Referred to the committee on Financial Services,referred,
91466,Senate concurred,concurred,
91467,Hearing scheduled for 09/21/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91468,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91469,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91470,Senate concurred,concurred,
91471,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91472,Senate concurred,concurred,
91473,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91474,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91475,Referred to the committee on Financial Services,referred,
91476,Senate concurred,concurred,
91477,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91478,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91479,Referred to the committee on Financial Services,referred,
91480,Senate concurred,concurred,
91481,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91482,Referred to the committee on Financial Services,referred,
91483,Senate concurred,concurred,
91484,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91485,Referred to the committee on Financial Services,referred,
91486,Senate concurred,concurred,
91487,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91488,Referred to the committee on Financial Services,referred,
91489,Senate concurred,concurred,
91490,Hearing scheduled for 12/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91491,Referred to the committee on Financial Services,referred,
91492,Senate concurred,concurred,
91493,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91494,Referred to the committee on Financial Services,referred,
91495,Senate concurred,concurred,
91496,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91497,Referred to the committee on Financial Services,referred,
91498,Senate concurred,concurred,
91499,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91500,Referred to the committee on Financial Services,referred,
91501,Senate concurred,concurred,
91502,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91503,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91504,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91505,Senate concurred,concurred,
91506,Accompanied S629,reference,
91507,Referred to the committee on Financial Services,referred,
91508,Senate concurred,concurred,
91509,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91510,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91511,Senate concurred,concurred,
91512,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91513,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91514,Referred to the committee on Financial Services,referred,
91515,Senate concurred,concurred,
91516,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91517,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91518,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91519,Referred to the committee on Financial Services,referred,
91520,Senate concurred,concurred,
91521,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91522,Referred to the committee on Financial Services,referred,
91523,Senate concurred,concurred,
91524,Hearing scheduled for 10/20/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91525,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91526,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91527,Referred to the committee on Financial Services,referred,
91528,Senate concurred,concurred,
91529,Hearing scheduled for 07/01/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91530,"Reporting date extended to Saturday April 30, 2022, pending concurrence",date_change,
91531,Senate concurred,concurred,
91532,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91533,Referred to the committee on Financial Services,referred,
91534,Senate concurred,concurred,
91535,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
91536,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91537,Referred to the committee on Financial Services,referred,
91538,Senate concurred,concurred,
91539,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91540,Referred to the committee on Financial Services,referred,
91541,Senate concurred,concurred,
91542,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91543,Referred to the committee on Financial Services,referred,
91544,Senate concurred,concurred,
91545,Hearing scheduled for 11/09/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91546,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91547,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
91548,Senate concurred,concurred,
91549,Referred to the committee on Financial Services,referred,
91550,Senate concurred,concurred,
91551,Hearing scheduled for 10/26/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
91552,Referred to the committee on Financial Services,referred,
91553,Senate concurred,concurred,
91554,Hearing scheduled for 10/12/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
91555,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
91556,Accompanied by S686,reference,
91557,Committee recommended bill ought to pass and referred to the committee on House Ways and Means,referred,
91558,"Referred to the committee on Advanced Information Technology, the Internet and Cybersecurity",referred,
91559,Senate concurred,concurred,
91560,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91561,Hearing scheduled for 10/13/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91562,Referred to the committee on Financial Services,referred,
91563,Senate concurred,concurred,
